"id","user_name","post_message","timestamp_post","num_like_post","num_comment_post","num_share_post"
"108","-7.3503432365517E+18","Gấp..! Gấp..! Gấp...

Kính mong các người con của thiên chúa bớt chút thời gian Chia Sẻ vào các hội nhóm hoặc trang cá
nhân để những tấm lòng hảo tâm cứu giúp Linh Mục Alphongsô Thể Lực

Linh mục Alphongsô Nguyễn Thế Lực thuộc giáo xứ Vũ Thư - giáo phận Thái Bình

Cha bị tai nạn ngã cầu thang, đầu lao xuống trước, dẫn đến đa chấn thương vùng não rất nặng. Bác sĩ đang thực hiện ca mổ cho cha.

Xin các bạn thương cầu nguyện cho cha.

Xin bạn mời gọi những người Công Giáo khác cũng cầu nguyện cho ngài tai qua nạn khỏi.Xin Thiên Chúa
là Cha toàn năng gìn giữ và ban ơn chữa lành cha cha mau bình phục khỏe mạnh.xin Đức Mẹ phù hộ
cho cha.Tạ ơn Chúa và Đức Mẹ.Amen.

Hiện tại quỹ giáo xứ Vũ Thư không đủ tiền để tiến hành mổ não cho cha. Kính mong các nhà hảo tâm
giúp đỡ quyên góp, ủng hộ giúp Linh mục Alphongsô Lực

Mọi sự đóng góp xin gửi về stk:

Ngân hàng Á Châu(ACB) 3333 t3-
Nguyen The Lục

Kính mong mọi người CHIA SẺ bài viết vào các hội nhóm để các nhà hảo tâm giúp đỡ Cha có tiền chữa trị","1506532440","unknown","unknown","unknown"
"293","7.0504440210585E+18","Sáng nay (7/3), tại cuộc họp Ban Chỉ đạo công tác phòng chống dịch Covid-19 của thành phố Hà Nội, giám đốc Sở Y tế Hà Nội Nguyễn Khắc Hiền cho biết, đến sáng nay Hà Nội đã lập danh sách 33 người tiếp xúc gần với bệnh nhân N. và 90 người tiếp xúc gần với người tiếp xúc gần. Sở đã tiến hành lấy mẫu 27 người, 25 mẫu đã cho kết quả âm tính. Hai trường hợp nghi nhiễm gồm lái xe riêng (27 tuổi) và bác gái bệnh nhân (64 tuổi) hiện chưa có kết quả xét nghiệm. Các trường hợp còn lại đ...ang tiếp tục lấy mẫu. Sở Y tế Hà Nội cũng cho biết đang phối hợp với sân bay Nội Bài thu thập thông tin 217 trường hợp hành khách và phi hành đoàn cùng chuyến bay VN 0054 với bệnh nhân. Trước thông tin người dân đổ xô đi mua thực phẩm tích trữ, bí thư Thành uỷ Hà Nội Vương Đình Huệ cho biết: ""Chúng tôi biết hiện nay có hiện tượng người dân tới các siêu thị mua hàng tích trữ, chính việc tập trung đông người, không đảm bảo vệ sinh phòng bệnh theo hướng dẫn của ngành y tế lại là yếu tố lây nhiễm, có khi nguy cơ lây nhiễm ngay tại siêu thị cũng rất lớn nếu không thực hiện tự bảo vệ đúng cách"". Bí thư Vương Đình Huệ khẳng định, người dân không cần phải đi mua tích trữ hàng hóa. ""Thành phố Hà Nội đủ tiềm lực để có thể đảm bảo thực phẩm, nhu yếu phẩm cho người dân"", ông Huệ nói. Theo Bí thư Vương Đình Huệ, ""cái lo lắng phải thể hiện bằng cái hành động thực tế, tức là bằng việc tự bảo vệ mình, tự bảo vệ gia đình mình và có trách nhiệm để thông báo ngay tình hình sức khỏe của mình cho cơ quan có thẩm quyền các cấp"". Xem thêm","1583552463","47000","2300","7200"
"309","-7.8457413942643E+18","📌 THÔNG TIN CA BỆNH 114-116 CA BỆNH 114 (BN114):  Bệnh nhân nam, 19 tuổi, quốc tịch Việt Nam, địa chỉ ở Hoàng Mai, Hà Nội. Bệnh nhân là du học sinh Việt Nam tại Hà Lan về nước ngày 15/03/2020 trên chuyến bay SQ176 (quá cảnh tại Singapore). Kết quả sàng lọc lúc nhập cảnh ngày 15/03/2020 cho kết quả âm tính, sau đó được cách ly tập trung tại Sơn Tây. Ngày 19/03/2020 bệnh nhân có biểu hiện sốt 38oC, đau họng, được chuyển đến Bệnh viện Bệnh nhiệt đới trung ương cơ sở Đông Anh để ...tiếp tục cách ly. Kết quả xét nghiệm sàng lọc ngày 21/03/2020 của Bệnh viện Bệnh nhiệt đới trung ương cơ sở Đông Anh cho kết quả dương tính, mẫu bệnh phẩm được gửi sang viện Viện Vệ sinh Dịch tễ Trung ương cho kết quả xét nghiệm khẳng định dương tính SARS-CoV-2. Hiện tại bệnh nhân đang được cách ly và điều trị tại Bệnh viện Bệnh nhiệt đới trung ương cơ sở Đông Anh, tình trạng sức khoẻ ổn định. CA BỆNH 115 (BN115):  Bệnh nhân nữ, 44 tuổi, quốc tịch Việt Nam, sống tại Cộng Hòa Séc. Bệnh nhân là con gái của BN94, 1 trong 5 người trong cùng một gia đình từ Cộng Hòa Séc về Việt Nam trên chuyến bay SU290. Bệnh nhân về nước nhập cảnh qua sân bay Nội Bài ngày 18/03/2020 trên cùng chuyến bay (SU290, ghế 28C) với mẹ là BN94 (SU290, ghế 28A) và BN93 (SU290, ghế 27B). Kết quả xét nghiệm sàng lọc của Trung tâm Kiểm soát bệnh tật Hà Nội ghi nhận BN115 âm tính ngày 18/03/2020 và bệnh nhân chuyển về khu cách ly tập trung tỉnh Bắc Giang cùng BN94. Ngày 20/03/2020, bệnh nhân được chuyển lên Bệnh viện Bệnh nhiệt đới trung ương cơ sở Đông Anh, lấy mẫu xét nghiệm sàng lọc cho kết quả dương tính, mẫu bệnh phẩm được gửi sang viện Viện Vệ sinh Dịch tễ Trung ương cho kết quả xét nghiệm khẳng định dương tính SARS-CoV-2. Hiện tại bệnh nhân đang được cách ly và điều trị tại Bệnh viện Bệnh nhiệt đới trung ương cơ sở Đông Anh, tình trạng sức khoẻ ổn định. CA BỆNH 116 (BN116):  Bệnh nhân nam, 29 tuổi, quốc tịch Việt Nam, bác sỹ khoa Cấp cứu, Bệnh viện Bệnh nhiệt đới trung ương cơ sở Đông Anh.  BN116 tham gia chống dịch COVID-19 từ 31/1/2020 với các công việc: Khám sàng lọc các bệnh nhân nghi COVID-19 đến Bệnh viện, điều trị những bệnh nhân được chẩn đoán dương tính và tham gia cấp cứu một số bệnh nhân nặng. Trong quá trình làm việc BN116 được cấp đầy đủ trang thiết bị phòng hộ cá nhân. Sau giờ làm việc BN116 nghỉ và sinh hoạt ở khu vực cách ly dành cho nhân viên y tế trong bệnh viện.  Ngày 19/03/2020, bệnh nhân xuất hiện triệu chứng đau rát họng, ngày 20/03/2020 bệnh nhân xuất hiện thêm triệu chứng ho, đau mỏi cơ, sốt. Ngày 21/03/2020, bệnh nhân tự cách ly tại khu vực đệm của khoa Cấp cứu, được xét nghiệm cho kết quả xét nghiệm tại bệnh viện dương tính với SARS-CoV-2 và gửi mẫu bệnh phẩm sang viện Viện Vệ sinh Dịch tễ Trung ương.  Các nhân viên y tế cùng làm với BN116 đã được đưa vào diện giám sát. Xét nghiệm lần đầu ngày 21/3 tất cả các nhân viên này âm tính với virus SARS-CoV-2. Hiện tại bệnh nhân đang được cách ly và điều trị tại Bệnh viện Bệnh nhiệt đới Trung ương cơ sở Đông Anh, tình trạng sức khoẻ ổn định. Xem thêm","1584934979","32000","1900","2400"
"436","-6.3931624435546E+18","Theo đề xuất của Ban chỉ đạo Quốc gia, đối với những tỉnh, thành phố nằm trong nhóm nguy cơ cao, kiến nghị tiếp tục thực hiện biện pháp cách li xã hội thêm ít nhất 1 tuần.

Những địa phương có nguy cơ và nguy cơ thấp, một số hoạt động sản xuất kinh doanh được hoạt động có điều kiện trên cơ sở bảo đảm an toàn vệ sinh dịch tễ","1586933976","7","1",""
"526","4.1649551320659E+18","Tái lấn chiếm vỉa hè, lòng đường, vệ hồ dù Chủ tịch Hà Nội đã nhấn mạnh cần xử lý nghiêm trong thời gian này.
","1589004795","15","2","2"
"71","3.4055511952659E+18","33 người chết ở bệnh viện Chợ Rẫy vì virus corona.

Thông tin từ anh bạn làm bác sĩ và khuyên người nghe không nên ra đường, trữ thực phẩm vì khoảng 1 tuần, 10 ngày nữa sẽ phát dịch..","1580740740","58","0","11"
"771","7.5669798962134E+18","Trịnh Văn Quyết dự kiến bay Mỹ năm 2021, lên sang quý IV/2020

https://m.vietnamfinance.vn/chu-tich-trinh-van-quyet-bamboo-airways-du-kien-len-san-vao-quy-iv2020-tai-khoi-dong-duong-bay-my-cuoi-nam-2021-20180504224238716.htm","1589860203","8","0",""
"288","-7.8457413942643E+18","THANH HÓA: BỆNH NHÂN NHIỄM VIRUS nCoV XUẤT VIỆN  Sau 10 ngày cách ly, theo dõi điều trị, Bệnh viện Đa khoa tỉnh Thanh Hóa đã chữa thành công cho nữ bệnh nhân người Yên Định dương tính với virus nCoV, kết quả xét nghiệm lần 2 hiện đã âm tính với virus nCoV. Tại thời điểm sáng 3/2/2020, tình trạng sức khỏe của bệnh nhân đã phục hồi, ngày thứ 5 hết sốt, không ho, không tức ngực, các chỉ số xét nghiệm hóa sinh trong giới hạn bình thường; bệnh nhân được ra viện vào sáng 3/2/2020, toàn bộ chi phí điều trị cho người bệnh đều được miễn giảm.","1580705135","23000","1100","2300"
"730","7.6556216081386E+18","Để che giấu việc nhận 260 triệu đồng từ Đỗ Đức Hiếu, cựu trưởng Công an TP Thanh Hóa Nguyễn Chí Phương đã gọi 4 thuộc cấp tới yêu cầu lập khống 3 biên bản ghi nhận Hiếu đưa tiền cho mình vào các ngày khác nhau và có sự chứng kiến của 4 người trên","1588989052","35","9","7"
"492","8.4154820090415E+18","HỌC SINH, SINH VIÊN ĐỒNG THÁP NGHỈ HỌC ĐẾN 16/2/2020. -- Để tiếp tục thực hiện công tác vệ sinh khử trùng, giám sát phòng chống dịch Corona, UBND tỉnh Đồng Tháp quyết định cho học sinh, sinh viên các cơ sở giáo dục, hướng nghiệp trong tỉnh nghỉ học thêm 1 tuần, đến hết ngày 16/2/2020.","1580960212","8800","3000","7600"
"103","7.2350485113641E+18","Vinhomes là ổ dịch Coron nới với hơn 60ng bị cách ly tại nhà mà báo chí VN giấu nhẹm đi đéo hiểu?! Đã có và lầng của 1Park đã bị cách ly oàn toàn mà vẫn không tha tờ báo nào ở SG đưa tin","1581343200","174","17","12"
"635","5.2740842741989E+18","Theo luật sư, quá trình điều tra chưa đấu tranh đến cùng vai trò này của ông Hoàng Tiến Đức (cựu giám đốc sở GD&ĐT) cũng như không triệu tập được ông Đức đến Tòa để đối chất với bị cáo Yến về động cơ, mục đích đưa danh sách thông tin thí sinh.

Nếu truy cứu bị cáo Yến về tội Lợi dụng chức vụ quyền hạn khi thi hành công vụ mà không truy cứu ông Đức là không công bằng.
","1590459028","16","4","2"
"578","-3.413974553539E+18","42 ca xét nghiệm của Hải Phòng đã có kết quả âm tính! Thông tin từ cuộc họp trực tuyến của UBND thành phố về phòng chống dịch bệnh Covid-19 chiều nay 9/3, Giám đốc Sở Y tế Phạm Thu Xanh cho biết, đối với 24 trường hợp cùng đi trên chuyến bay VN0054 với bệnh nhân số 17, đã về Hải Phòng sinh sống, du lịch, công tác, đều đã có kết quả âm tính. Ngoài ra, 2 người khách du lịch đến Cát Bà (quốc tịch Đức) và 16 người có liên quan đến bệnh nhân số 30 quốc tịch Anh (hiện đang điều trị... tại Huế, từng đến du lịch Cát Bà ngày 5/3) đều đã có kết quả xét nghiệm âm tính.  Như vậy, 42 ca xét nghiệm của Hải Phòng đều đã có kết quả âm tính. Hiện còn 7 trường hợp liên quan đến bệnh nhân số 30 đang được tiếp tục cách ly theo dõi chờ kết quả xét nghiệm. Ảnh: Giám đốc Sở Y tế thông tin tin vui này tới người dân thành phố tại cuộc họp trực tuyến chiều nay Xem thêm","1583748440","6100","1100","3200"
"609","-8.5266676366775E+18","Đề nghị phạt Nóng ca bện COVID 19 thứ 100 vì TRỐN CÁCH LY. Mình không biết các bạn thấy thế nào nhưng mình nghĩ cần phải xử phạt thật nặng những người ý thức kém trong mùa dịch như vậy. mỗi người có ý thức 1 chút thì bệnh dịch có lớn đến mấy cũng không sợ. Buồn thay cho nhiều người ý thức kém như vậy 😞😞😞","1585029838","14","13","1"
"266","-5.1599897363008E+18","#VIETV #VIETVNews #CoronaVirus Con số người chết vì virus Corona đã tăng hơn 900 người, số lượng người nhiễm bệnh trên 40,000 người. Hai chuyến du thuyền từ Trung Hoa đến Hongkong và Nhật Bản đã bị cô lập và theo dõi. Kết quả phát hiện chuyến cruise ship đến Nhật Bản có hơn 130 người đã có kết quả dương tính với virus Corona trong khi chuyến đến HongKong thì không có ai bị nhiễm. Phái đoàn của WHO đã thành lập 1 nhóm bao gồm những chuyên viên cao cấp và lên đường đến Trung Ho...a để ra sức tìm hiểu nguyên do và cách giải quyết của virus Corona. Mời quí vị theo dõi bản tin để biết thêm chi tiết. Like trang #Facebook của #VIETV và Subscribe Kênh #YouTube để update các Tin nóng hàng ngày. https://www.youtube.com/user/VIETVnetwork Xem thêm","","6400","90","3300"
"375","-7.8457413942643E+18","THÔNG BÁO VỀ CA NHIỄM COVID- 19  Theo thông tin từ Viện Pasteur Nha Trang, bệnh nhân nam, 58 tuổi,  quốc tịch Anh, là hành khách đi trên chuyến bay VN0054,  lưu trú tại thành phố Hội An, tỉnh Quảng Nam, được xác định là bệnh nhân thứ 33 (BN33) mắc COVID-19 ở Việt Nam. Mẫu bệnh phẩm của bệnh nhân được Trung tâm Kiểm soát bệnh tật Quảng Nam gửi xét nghiệm, đã có kết quả dương tính với SARS-CoV-2.","1583828202","27000","1500","2100"
"472","2.1828052580694E+18","Từ vụ CDC Hà Nội và một số địa phương trong mua sắm thiết bị y tế cho thấy những lỗ hổng rất lớn trong luật đầu tư công hiện nay","1587909596","53","17",""
"774","-3.5334824134118E+18","Cặp đôi đang hot hiện nay - Vợ Việt 65 bên chồng ngoại 24 tuổi

Theo chia sẻ của chị Nguyễn Thị Hoa (cô dâu 65 tuổi, ngụ Đồng Nai ) thì chị và chồng vô tình quen biết nhau qua facebook.

Lúc đó, anh chàng Aziz Ur Rehman chính là người chủ động gửi lời mời kết bạn với chị Hoa. Đáng ngạc nhiên hơn, anh là người theo đuổi chị trước vì trúng tiếng sét ái tình khi nhìn hình chị trên facebook và ngỏ lời tỏ tình ngay trong lần đầu trò truyện online.

Tuy nhiên, lúc ấy chị Hoa không đồng ý. Phần vì không biết gì về chàng trai này, phần vì anh Rehman quá trẻ và chị nghi ngờ anh có ý đồ gì đó chứ không thật lòng yêu một người phụ nữ đã luống tuổi.

Tuy nhiên, sau lần gặp gỡ thì cả hai đã nhận ra tình cảm dành cho nhau. Rehman biết rõ bạn gái có 5 con riêng và  hơn mình nhiều tuổi nhưng chàng trai Pakistan sẵn sàng chấp nhận được chăm sóc và ở bên.  Chị Nguyễn Thị Hoa cho biết mình vô cùng hạnh phúc khi tìm được người bạn đời hết mực yêu thương, chiều chuộng mình.

Sau 2 năm hẹn hò, bất chấp rào cản ngôn ngữ, tuổi tác, quốc tịch, cả hai đăng ký kết hôn và về chung một nhà.

Dù là một cặp vợ già chồng trẻ, thế nhưng chị Hoa luôn là người được chồng cưng chiều và nhường nhịn. “Ban đầu nhìn ảnh, tôi thấy sao nó trẻ nó đẹp vậy mà nó thương mình, tôi nghĩ không ra. Ảnh biết tôi không có tiền. Nhiều người bảo ảnh vào Լợі ďụпɡ tiền bạc của tôi. Không có, tôi làm gì có tiền.” Chị Hoa chia sẻ.

Không ai nghĩ một tình yêu thế này sẽ xảy ra. Thế nhưng nó đang hiện hữu trước mặt và nhận được vô vàn sự chúc phúc sau thời gian dài bị nghi ngờ.

Thế nên mọi người đừng bi quan khi mình ế, có thể nửa kia của bạn vẫn còn chưa xuất hiện trên đời đâu 😢","1588488397","1","0","1"
